time,signal
1.984,1.0030113933566471
1.985,1.3347081209975336
1.986,1.0553833963095913
1.987,1.4723360018784994
1.988,0.5886964584045875
1.989,-0.4800281004499522
1.99,-0.03932602426359805
1.991,-0.45082831205095897
1.992,-0.4525196751953562
1.993,-0.7032782216391276
1.994,-0.6295938717070375
1.995,-0.6022339605678906
1.996,-0.4872393783643826
1.997,-1.272883179663765
1.998,-0.807551794270424
1.999,-0.9302375488006519
2.0,0.5808506253004536
2.001,0.7800396260740008
2.0020000000000002,1.401298781837721
2.003,0.7866205539535193
2.004,0.3829307526119916
2.005,0.9272317294625408
2.0060000000000002,0.36178414967168665
2.007,0.3579144293566917
2.008,0.6596400465537469
2.009,0.40911736709070207
2.0100000000000002,0.8526657522751447
2.011,0.3000998882305822
2.012,0.16848903718086067
2.013,-1.1084080943926264
2.0140000000000002,-2.09576983349021
2.015,-1.3528753851005526
2.016,-1.4858151298824482
2.017,-0.3973496176740643
2.0180000000000002,-1.1759614268065925
2.019,-0.12223021353458965
2.02,0.8158638842974697
2.021,0.8180808279369951
2.0220000000000002,0.9695199065121178
2.023,0.7314726036709378
2.024,0.3624210062922625
2.025,1.009143723740697
2.0260000000000002,1.1569742772042055
2.027,0.9392771982215194
2.028,0.7624652222727145
2.029,0.9624961937517029
2.0300000000000002,-0.7516215098330399
2.031,-0.6260755971526546
2.032,-0.2240761299761257
2.033,-1.385437446542437
2.0340000000000003,-1.7968433286614416
2.035,-0.4589330031812292
2.036,-0.6085061093397433
2.037,0.02368840630507174
2.0380000000000003,-0.9005027634866345
2.039,-1.1101070441662724
2.04,-0.641455279452175
2.041,0.4088174419012538
2.0420000000000003,0.45850948198311364
2.043,0.5869286592649917
2.044,1.0177431006007478
2.045,1.2960586759652537
2.0460000000000003,1.4122027579257073
2.047,1.0338300092469717
2.048,-0.20232812006291795
2.049,-0.3672358373306549
2.05,0.16297061063251617
2.051,0.8988621094957165
2.052,-0.09868563951878179
2.053,-0.5599806362460271
2.054,-0.5065480313884076
2.055,-1.4575140394822057
2.056,-0.5012935918638252
2.057,-0.8513339753860917
2.058,-0.6583326540072592
2.059,-0.8437659402976714
2.06,0.5412039165275883
2.061,1.8988374759396605
2.062,0.593413361436186
2.063,-0.01994773288100965
2.064,0.2172443423929516
2.065,0.6222094845262247
2.066,1.2597194031551906
2.067,0.537127199412243
2.068,0.07572119001089528
2.069,0.7239036215932522
2.07,0.25981615215260334
2.071,-0.3262591625147772
2.072,-0.8391470613463182
2.073,-1.7121420061552068
2.074,-2.051738537301434
2.075,-1.1990300336767814
2.076,0.11669270910591123
2.077,-0.035151061765405583
2.078,-0.4503012384088414
2.079,-0.6734848926915832
2.08,-0.5802392390889546
2.081,-0.09736795085173561
2.082,0.20671603089655308
2.083,0.5165405482685693
2.084,0.9067466015355106
2.085,1.397653335915092
2.086,2.2341285428254434
2.087,1.7172401346914916
2.088,0.36159430443275004
2.089,-0.3558098791422212
2.09,0.11021960123003083
2.091,-0.02700439999271803
2.092,-0.9300245803100557
2.093,-0.6478124377873399
2.094,-0.49883586194692897
2.095,-0.2652931885166248
2.096,-0.8033595473912891
2.097,-0.03777892745371769
2.098,-1.8476931792369289
2.099,-1.568896473300378
2.1,-0.1925722205643639
2.101,0.9243636419287822
2.102,1.501995713951407
2.103,1.107760602496621
2.104,1.353761071425931
2.105,0.5815645506855249
2.106,1.196852975809303
2.107,-0.1563822550460494
2.108,0.21353562456627867
2.109,0.5544164481532305
2.11,0.4044061923782103
2.111,1.1509290887268764
2.112,-0.5166345573886646
2.113,-1.2115107316524378
2.114,-1.1927970952801148
2.115,-1.6897977367026047
2.116,-1.321675144284835
2.117,-0.6368563590072491
2.118,-0.4630047770575053
2.119,-0.1573749463607373
2.12,0.15314249487978904
2.121,0.8269393570025579
2.122,0.5856461888147955
2.123,0.35577057831106096
2.124,0.8624375600851492
2.125,0.9082959585050044
2.126,1.7599801619334445
2.1270000000000002,1.5669640486053
2.128,0.7031844861257563
2.129,-0.5838753066563129
2.13,-0.7608938362638167
2.1310000000000002,0.11954995621454945
2.132,-0.3947443511857172
2.133,-0.7553458428590121
2.134,-1.0645924043652497
2.1350000000000002,-0.1529195943481667
2.136,-0.22834660419620323
2.137,-0.036308127143112656
2.138,-1.3142247558199658
2.1390000000000002,-1.4071960012861215
2.14,-0.5593973379719129
2.141,0.26741970830724576
2.142,0.5871392134749667
2.1430000000000002,1.3680001376958546
2.144,0.695755297964473
2.145,1.3361082253752856
2.146,1.7487291717017073
2.1470000000000002,0.4065168193861991
2.148,0.46277700034774205
2.149,-0.44827662602482554
2.15,0.49664219307825663
2.1510000000000002,0.3840698015553731
2.152,-0.22228535926508453
2.153,-0.6252261418649121
2.154,-1.5054433290831213
2.1550000000000002,-1.1657169713766968
2.156,-1.0644792746420668
2.157,-1.574745216145018
2.158,-0.6660039912529436
2.1590000000000003,-0.3620167130147772
2.16,1.172702540440215
2.161,0.4477524583557638
2.162,1.2731336341874617
2.1630000000000003,0.5868522433158949
2.164,0.33712683563460183
2.165,0.5077423102405614
2.166,1.892932793895041
2.1670000000000003,0.7323289991035278
2.168,1.2910837777776596
2.169,0.5357807685301407
2.17,0.4600917963471671
2.1710000000000003,0.366481613121536
2.172,-1.3077004761588165
2.173,-1.5612339266414033
2.174,-1.952034427246129
2.1750000000000003,-1.5565306443445537
2.176,-0.5002075543536834
2.177,0.48028552657107326
2.178,0.0857759790190109
2.179,-0.24038157569520624
2.18,-0.0775479748638491
2.181,0.3838077911360525
2.182,-0.10830652257207352
2.183,0.19176980575252484
2.184,1.5571095626977192
2.185,1.741012370734492
2.186,1.4481718206005068
2.187,1.61114567472936
2.188,-0.20615243793864163
2.189,-0.5980994599969177
2.19,-0.5269355099441345
2.191,0.21360202532162137
2.192,-0.7413716625121257
2.193,-0.9171573747402968
2.194,-0.8383740821814114
2.195,-0.6946532495272308
2.196,-0.6306787422714767
2.197,-0.8757176641332878
2.198,-1.8990864960998688
2.199,-1.3296001193133917
2.2,0.0568442661676673
2.201,1.1729579800146237
2.202,1.1376721901198914
2.203,0.9582048254950333
2.204,0.16514988480748094
2.205,1.677283656116801
2.206,0.7020389121092997
2.207,0.4821581199487398
2.208,0.13692083847021227
2.209,0.3094503809626396
2.21,0.4180435811171842
2.211,-0.0061525517046520095
2.212,0.010191322088957483
2.213,-1.5948555606369745
2.214,-1.4998046067445951
2.215,-2.0591656605941555
2.216,-0.634645662247973
2.217,-0.07484898041630628
2.218,-0.7497333935040145
2.219,-0.7918295871539578
2.22,0.15491382346083754
2.221,0.20161787649062912
2.222,0.27169654310663965
2.223,0.07802028627133692
2.224,0.5594075069982751
2.225,1.6907255213853511
2.226,1.1016118459178459
2.227,1.2854899916706737
2.228,1.1413783178141896
2.229,0.048382296708283416
2.23,-0.4135077940932565
2.231,0.02541613715819724
2.232,-1.618924032080038
2.233,-0.6533880563712617
2.234,-0.34346573891234455
2.235,-0.39610326500554727
2.236,-0.23024641946711927
2.237,-0.6489700089845796
2.238,-1.4862535341019956
2.239,-1.306635515023721
2.24,-0.026316661904294436
2.241,0.7456543193962502
2.242,0.5363606890611878
2.243,1.9527093843576073
2.244,1.147348580795672
2.245,1.231871083236473
2.246,1.0705537669836678
2.247,1.0152001435880398
2.248,0.5318657920811041
2.249,-0.39210608061516383
2.25,-0.20975835992184227
2.251,0.17175242838336335
2.2520000000000002,0.0001994423251839017
2.253,-0.8950185399475448
2.254,-0.8852157411879211
2.255,-1.0534700874849805
2.2560000000000002,-0.8205515103657057
2.257,-0.15368741518419604
2.258,-0.8444805448968278
2.259,-0.03801580047026676
2.2600000000000002,0.45706863311288437
2.261,1.1528238200887262
2.262,0.6721440725355114
2.263,0.8580562890050117
2.2640000000000002,0.30693308409966474
2.265,0.5450543360382563
2.266,-0.05936631818732652
2.267,0.6899777041146349
2.2680000000000002,0.6774669705929283
2.269,-0.14807394632108972
2.27,0.20794176179261875
2.271,0.1939748439182315
2.2720000000000002,-1.507302098063685
2.273,-1.2921883973596648
2.274,-1.562439311047357
2.275,-0.4732540107246831
2.2760000000000002,-1.0269154477820133
2.277,-0.4274359420877014
2.278,0.15458918035305125
2.279,-1.003285374463436
2.2800000000000002,-0.6650701921148212
2.281,0.20056581959747932
2.282,-0.29251995267594166
2.283,0.8497758703598419
2.2840000000000003,0.6341186474860553
2.285,1.5063576159233505
2.286,1.661691627220944
2.287,1.3340531877796926
2.2880000000000003,-0.3345108999967019
2.289,-0.7646483373420557
2.29,-0.7414780462553978
2.291,-0.4629600498559514
2.2920000000000003,-0.531844468889398
2.293,-0.8599260956359979
2.294,-1.3798929407804454
2.295,-0.48142842452666235
2.2960000000000003,-0.4093553381399856
2.297,-0.9297582416625692
2.298,-1.5392128136847543
2.299,-0.22438463226177363
2.3000000000000003,-0.6787897693742249
2.301,0.7365075905484425
2.302,1.6476445124531107
2.303,1.514764219538303
2.3040000000000003,1.1864586489025983
2.305,1.1149116320579622
2.306,1.1888015668628216
2.307,0.0187862505364087
2.308,-0.6691772449547564
2.309,0.6934556054464153
2.31,0.3331100793682647
2.311,0.39685683986939324
2.312,-0.03563939706645464
2.313,-1.5269867804411765
2.314,-1.084455683373931
2.315,-1.6685253087297127
2.316,-0.9165950375803865
2.317,-0.8474857654926111
2.318,-0.2966288705109481
2.319,0.13955720511086753
2.32,0.6480849740825136
2.321,1.2400778928054979
2.322,0.7226128375157335
2.323,-0.30204784123713435
2.324,0.2228787826472225
2.325,1.675289032210975
2.326,1.7651205423932974
2.327,1.5011422765077809
2.328,0.8854242520487666
2.329,0.14419672218099955
2.33,-0.5188564709930396
2.331,-0.13593535569454868
2.332,-0.4554955579593586
2.333,-0.6623674287679702
2.334,-0.4577158282175834
2.335,-0.55271814152995
2.336,-0.2050003978648935
2.337,-0.6525044597198875
2.338,-1.1829948189950348
2.339,-0.28484995168400284
2.34,-0.7784992210213457
2.341,-0.1632033574947831
2.342,1.3944956102960027
2.343,0.21660955121752445
2.344,1.1154030617706132
2.345,1.7679840712606385
2.346,2.2305464089971485
2.347,0.5397850819052882
2.348,-0.29051768399222455
2.349,-0.6732451178810861
2.35,0.2789351335041702
2.351,0.3304800909715799
2.352,-0.03278958918483056
2.353,-0.6287797733594256
2.354,-1.411307753740243
2.355,-1.6071892688928853
2.356,-1.1843295655047137
2.357,-0.7963149360866624
2.358,-1.271739387070225
2.359,-0.3696656182583455
2.36,0.0916854040061576
2.361,0.9223405964559553
2.362,0.9989997068869225
2.363,1.121120077886141
2.364,0.3474035968191024
2.365,0.2904956712313492
2.366,0.7848183610939592
2.367,0.5621084276379971
2.368,0.37925997268482137
2.369,-0.02860768890493459
2.37,-0.007697472218034018
2.371,-1.1083335521446898
2.372,-0.6406901372111282
2.373,-2.330778178335705
2.374,-1.315084398263397
2.375,-1.4469966875306708
2.376,-0.6005612428133806
2.3770000000000002,0.04792049790893399
2.378,-0.3112440519890147
2.379,-0.3760979977557164
2.38,-0.7837794603062338
2.3810000000000002,0.6736126709333033
2.382,-0.37180359954519043
2.383,0.5795083554743334
2.384,1.2329438108464108
2.3850000000000002,1.6041539064082415
2.386,1.4386194812185897
2.387,1.2919596198566496
2.388,0.09373739959268362
2.3890000000000002,-1.4634450438635571
2.39,-0.6022059940282225
2.391,-0.2732105474548224
2.392,0.11934836577291352
2.3930000000000002,-0.09682091007879984
2.394,-0.9152064605365471
2.395,-0.24729692981758922
2.396,-1.2725300224362153
2.3970000000000002,-0.8759569013691545
2.398,-1.6613838148167024
2.399,-0.6501238808154803
2.4,0.2162494742052117
2.4010000000000002,0.5802924553721527
2.402,1.1253731944531975
2.403,1.2899781190791957
2.404,1.048475153460435
2.4050000000000002,0.8939199247979505
2.406,0.9380501665766973
2.407,0.3386296056668352
2.408,-0.25900517099789544
2.4090000000000003,-0.3422990937004653
2.41,1.0684644072596239
2.411,0.5626779454889931
2.412,-0.3471525690758067
2.4130000000000003,-1.110403886264881
2.414,-1.8919873948158776
2.415,-1.4657816268869501
2.416,-1.5664091243697036
2.4170000000000003,-0.7368165704744477
2.418,-0.8695075159210796
2.419,0.5741411890393181
2.42,-0.09213334684018148
2.4210000000000003,0.4485962170366332
2.422,0.13457096594031567
2.423,0.415213105918777
2.424,0.5623561776519803
2.4250000000000003,1.1869368194404957
2.426,0.991512409316088
2.427,1.2925887564271925
2.428,1.1865086508975755
2.4290000000000003,-0.002646277559599536
2.43,-0.8241405736031233
2.431,0.47822587348898327
2.432,-0.5594237224486156
2.433,-0.5227764840437407
2.434,-0.9449966316012575
2.435,-0.9683717951172608
2.436,-0.22982765336531372
2.437,-1.2039632471001844
2.438,-2.026969480418721
2.439,-1.1530096042720976
2.44,-0.8789955043082772
2.441,1.494299034362426
2.442,0.9319766962944002
2.443,0.4452157853855432
2.444,1.0794438236031072
2.445,1.0648330444915708
2.446,1.0215643047452323
2.447,0.06465860030036241
2.448,0.1632004638396667
2.449,0.30330249670692105
2.45,-0.0519895003709239
2.451,0.15252194012879916
2.452,0.04975516922838058
2.453,-0.7537401837594588
2.454,-0.15468855075438492
2.455,-1.4067031165820187
2.456,-1.0781085872482208
2.457,-1.1782287737807982
2.458,-1.0760964615748518
2.459,0.20178014816305612
2.46,-0.046881664083061936
2.461,0.6048652214770107
2.462,1.3190345725464758
2.463,0.4379663553776148
2.464,0.17217807434214974
2.465,0.7005858603533274
2.466,1.178825346117784
2.467,1.206714207193845
2.468,0.9344506937382038
2.469,0.8173353350919004
2.47,0.4554646648030421
2.471,-0.2578597246677745
2.472,-0.18288279490828552
2.473,-1.7414744606448138
2.474,-1.6734575813437993
2.475,-1.3055899110456322
2.476,-0.2364954930608273
2.477,-0.21717124920201192
2.478,-0.27007217307007764
2.479,-0.048122452723601605
2.48,-1.1224358689725942
2.481,0.026488624413213924
2.482,-0.27872464962453886
2.483,0.5463902178362442
2.484,1.2630452205510607
2.485,1.4154621068459756
2.486,1.9075319489386935
2.487,0.5365585541546838
2.488,-0.05854980625999637
2.489,-0.5855711912751446
2.49,-0.12484879729474063
2.491,-0.6078142275505183
2.492,-0.201794191365684
2.493,-0.5795885753637549
2.494,-1.0155960127169634
2.495,-0.46075071409536433
2.496,-1.115386468606722
2.497,-0.8204933377621281
2.498,-0.7897677947602377
2.499,-1.2003890328728946
2.5,-0.981427422269657
2.501,0.37303464957372157
2.5020000000000002,0.301477310532013
2.503,0.8969823964983447
2.504,1.0093585679603791
2.505,0.8971882450133541
2.5060000000000002,0.659702415079561
2.507,0.720713848868891
2.508,0.16991461064655333
2.509,-0.05530521031125307
2.5100000000000002,0.01900681914043756
2.511,0.3200968031039294
2.512,-0.5184623581372387
2.513,-0.8603433047715509
2.5140000000000002,-0.9055359199877206
2.515,-1.7337498861066698
2.516,-0.3384661957778756
2.517,-0.12244553706757477
2.5180000000000002,0.6469547958856203
2.519,0.19282206072064784
2.52,0.1751451361967584
2.521,0.23508561462401045
2.5220000000000002,0.4215193710719435
2.523,0.11988473778301015
2.524,0.9982589227555199
2.525,0.8149475618469348
2.5260000000000002,2.4497655067382436
2.527,1.0075523468773537
2.528,0.9440917186302427
2.529,-0.014375065896757883
2.5300000000000002,0.39872797858355025
2.531,-0.42078519202530323
2.532,-0.6866730597601575
2.533,-0.8212398620369126
2.5340000000000003,-1.143774939205744
2.535,-0.6783887257690683
2.536,0.3343713458421323
2.537,-0.9927439284407139
2.5380000000000003,-0.8956108064884897
2.539,-0.609437518733051
2.54,-0.45128835109087045
2.541,0.8223228580408368
2.5420000000000003,0.6629667675663472
2.543,1.1451683557494232
2.544,1.013323201213686
2.545,1.574508429188439
2.5460000000000003,0.747134031805404
2.547,0.7173312149133807
2.548,-0.461164328164388
2.549,-0.4336854147583907
2.5500000000000003,0.2994831628171903
2.551,0.6427171130415184
2.552,-0.053666667090475434
2.553,-0.6079027721732305
2.5540000000000003,-1.386990381201478
2.555,-1.2320875013592423
2.556,-1.3995273308740197
2.557,-1.0148401279893458
2.5580000000000003,-1.4806974209583843
2.559,-0.5593948868240406
2.56,1.2913397859488238
2.561,0.7172854787367097
2.562,1.164300318731643
2.563,-0.3140604749838666
2.564,-0.08876898560324215
2.565,0.9821175544817031
2.566,1.261804072696474
2.567,0.3487298811791003
2.568,1.103976344755737
2.569,1.4539323417197407
2.57,0.5801535686169215
2.571,-0.012110310523988588
2.572,-0.38594255114265963
2.573,-1.284223427054908
2.574,-1.289091274964575
2.575,-0.3882404902826617
2.576,-0.594999425714595
2.577,-0.6768687468678815
2.578,-0.5144746903805657
2.579,-0.10637787280714806
2.58,-0.3464124321065684
2.581,-0.10221085698991711
2.582,0.03315611495719034
2.583,-0.09600227725960975
2.584,1.1689901599159205
2.585,1.2039996742343213
2.586,1.419578210410065
2.587,0.9750310630999084
2.588,0.3997567704946612
2.589,-0.37725197944393607
2.59,-0.5118139517663612
2.591,-0.8352860037013803
2.592,-0.33338526735553653
2.593,-0.43281343022207563
2.594,-1.1917898553449198
2.595,-0.6436722442093051
2.596,-1.4113839178932097
2.597,-2.1364362591689536
2.598,-1.93186812731572
2.599,-1.3175271668577677
2.6,-0.1494659323506081
2.601,1.018135037779468
2.602,1.3499547234885996
2.603,1.2892888526627424
2.604,0.5915667162646716
2.605,0.5596936433828613
2.606,0.35970686992468875
2.607,1.0095244201410873
2.608,0.140129217204652
2.609,0.3301887893680463
2.61,0.34214777961300236
2.611,0.08831813641959818
2.612,-1.0116572342988754
2.613,-1.067423571660636
2.614,-0.9410674376348059
2.615,-1.1947067876153745
2.616,-0.7134531566108415
2.617,-0.6557691193841656
2.618,-0.49523642436463966
2.619,-0.2294855485667897
2.62,0.564684881445692
2.621,-0.19888695003432344
2.622,0.4084784791361846
2.623,0.6126543196194156
2.624,0.1390881177015459
2.625,0.9859074613316055
2.626,1.95447264798945
2.6270000000000002,1.3180693960217325
2.628,1.209581602564437
2.629,-0.28108436012457927
2.63,-0.8816495390676541
2.6310000000000002,-0.632721808337484
2.632,-0.6215530697280807
2.633,-0.9156811566932881
2.634,-1.487499461584565
2.6350000000000002,-0.6258387065181383
2.636,-0.05583132012706618
2.637,-0.5640489612608015
2.638,-0.7106165832825968
2.6390000000000002,-0.7840368709940848
2.64,-0.8106206894772292
2.641,0.38399848077546445
2.642,0.5546769698578587
2.6430000000000002,1.0281581039003032
2.644,1.0995347666587283
2.645,1.43690029142565
2.646,0.9862250556525308
2.6470000000000002,0.5413927867147107
2.648,0.4072936943564814
2.649,-0.9435782762919909
2.65,-0.1380451246680875
2.6510000000000002,0.2893470640383814
2.652,0.6162303228250556
2.653,-0.19560531083582428
2.654,-0.8986416691017711
2.6550000000000002,-1.0886330741759656
2.656,-0.9172420603098309
2.657,-0.591342836242909
2.658,-1.0289755377749235
2.6590000000000003,-0.9263401036075363
2.66,0.08330078917187395
2.661,1.0589058722579103
2.662,0.6979151592492684
2.6630000000000003,0.40578989773769597
2.664,-0.2708318954414872
2.665,-0.007598885182907966
2.666,0.5718626456426636
2.6670000000000003,1.1861369544171927
2.668,1.3480446964249941
2.669,0.47218056524744084
2.67,0.5502422372714774
2.6710000000000003,-0.05061365735319937
2.672,-0.3896869497476118
2.673,-0.9874929802836666
2.674,-2.054450066150254
2.6750000000000003,-0.6743171281765088
2.676,-0.649873310199529
2.677,0.23654952254980094
2.678,-0.6393163098980604
2.6790000000000003,-0.5730588453635759
2.68,0.3863749452816211
2.681,0.7907891677694601
2.682,0.5461492160736702
2.6830000000000003,0.7084533117739937
2.684,1.1565926163609184
2.685,1.8944798568947363
2.686,1.9836831121807734
2.6870000000000003,1.2907671713979967
2.688,0.3878791999402874
2.689,-0.4924064525538762
2.69,-0.8579547648732226
2.691,-0.5696181589466431
2.692,-0.20519178502292412
2.693,-0.6833121855310618
2.694,-1.3134203407878076
2.695,-0.7255054171552013
2.696,-0.6347981522131945
2.697,-0.27368448249782307
2.698,-1.3610256894952832
2.699,-0.894050356280683
2.7,0.39198675987487935
2.701,0.8372642170271811
2.702,1.4890322662774642
2.703,1.518327300259923
2.704,0.9367209714625092
2.705,0.9148659799488655
2.706,1.771966015112862
2.707,0.44502061805774024
2.708,-0.14987365459435575
2.709,0.2875604177534932
2.71,0.6176142729419133
2.711,0.4467765731437663
2.712,-0.18873589356838016
2.713,-0.8642038366287728
2.714,-2.046784462554771
2.715,-2.1370858063401403
2.716,-1.504783712910435
2.717,-0.49958275640118194
2.718,-0.6996096976094015
2.719,-0.1525503617822664
2.72,-0.7746683646352922
2.721,1.2666759904296296
2.722,0.34005643376134975
2.723,0.3277881484481045
2.724,0.1091249001481068
2.725,0.342649646273147
2.726,2.0994464519206764
2.727,1.46130515102663
2.728,0.09305065589990902
2.729,-0.009123896969707487
2.73,0.2450293130156594
2.731,-0.18383642519259258
2.732,0.006456740499242386
2.733,-1.1861549856828646
2.734,-1.2281400120099093
2.735,-0.26479718880744135
2.736,-0.16684104655928603
2.737,0.3351324912647994
2.738,-1.2145787240490997
2.739,-1.0607997124219788
2.74,0.10151065130250381
2.741,0.13778979705184322
2.742,0.6024871129623468
2.743,1.5890093200505429
2.744,1.2300784442661206
2.745,2.0341217675842307
2.746,1.123988660402711
2.747,0.7115378993392134
2.748,-0.008264702348753705
2.749,0.016729961009397887
2.75,-0.1946896803589911
2.751,-0.015433513909155039
2.7520000000000002,-0.5170505570494979
2.753,-1.1635453204035704
2.754,-1.6546059132427442
2.755,-0.9940536121243446
2.7560000000000002,-1.3176157347396695
2.757,-0.9916393923189963
2.758,-1.1346548280762883
2.759,-0.7229900056391492
2.7600000000000002,-0.2049762918567959
2.761,1.0898498609471856
2.762,0.7570378535517805
2.763,-0.14009125915835752
2.7640000000000002,0.6941871785483044
2.765,0.628220148621372
2.766,0.8263042626686984
2.767,1.0508001616360636
2.7680000000000002,0.9976964121548271
2.769,0.30843295518500086
2.77,0.7547128841425492
2.771,0.23218572634169815
2.7720000000000002,-1.131708294279873
2.773,-1.8424314707634262
2.774,-1.1567082902364914
2.775,-1.221202051136276
2.7760000000000002,-0.6653553921560389
2.777,0.384032281077353
2.778,-0.6980174291683335
2.779,0.01570714645401572
2.7800000000000002,0.1745336627783448
2.781,0.015281878931722503
2.782,1.1564035174245912
2.783,0.2456444514104199
2.7840000000000003,1.0164968509011612
2.785,1.7530847343395408
2.786,1.537595009849297
2.787,1.2848100300483563
2.7880000000000003,0.5054225822479331
2.789,-0.23861701432181082
2.79,-0.9021189251105763
2.791,-0.5850413525241499
2.7920000000000003,-0.7322450081793035
2.793,-0.4411775714059356
2.794,-1.1432077516010057
2.795,-1.2652008773186374
2.7960000000000003,-1.4481514129367947
2.797,-1.1973606412187303
2.798,-2.188408085026193
2.799,-1.2222848018941004
2.8000000000000003,-0.7079512234761683
2.801,0.6959822273493543
2.802,1.3755192428494118
2.803,0.7209219937308567
2.8040000000000003,0.4188525592883912
2.805,0.4939823199446591
2.806,0.5586169748784097
2.807,0.21186105933412042
2.8080000000000003,-0.11742354370109792
2.809,0.08235896376089377
2.81,0.5841774522176899
2.811,0.11563064628670511
2.8120000000000003,-0.3372754953152726
2.813,-0.9781735937154983
2.814,-1.2291343769821537
2.815,-2.0428122668237707
2.816,-0.395177686146838
2.817,-0.8216792436506224
2.818,-0.6291562305412712
2.819,-0.47293751520520744
2.82,0.2847010288120417
2.821,0.3203898144011025
2.822,0.638913752853352
2.823,-0.23812801594780467
2.824,-0.311966544073539
2.825,0.9566888738330053
2.826,1.7672650036197468
2.827,1.8652270024502202
2.828,0.8058408311923629
2.829,0.2681856115646501
2.83,-0.206332424311229
2.831,-0.580055631833611
2.832,-0.49179568614489066
2.833,-0.688660467219081
2.834,-0.7145433863684079
2.835,-0.834589907771135
2.836,-0.46299394422716733
2.837,-0.5120995767622251
2.838,-0.6995318571922902
2.839,-0.7597858135591857
2.84,-0.47025743799710096
2.841,0.5372619468374863
2.842,0.6288884370978396
2.843,1.1211611339840963
2.844,0.9920449587060594
2.845,1.50986434233317
2.846,1.3632286194463852
2.847,0.6634869683609435
2.848,0.2613664823708771
2.849,-0.34203573952172156
2.85,0.14950216092173074
2.851,0.6912132219793813
2.852,0.12960634277066824
2.853,-0.6457479781087827
2.854,-1.1640134779461204
2.855,-1.4096319126471948
2.856,-0.8896460383002744
2.857,-1.3018336943829618
2.858,-1.6413043562415335
2.859,0.05130777088735139
2.86,1.0627009947043375
2.861,0.9746481160467615
2.862,0.5510934299310101
2.863,0.037517969765918424
2.864,0.22624628138268377
2.865,0.7545191840205734
2.866,0.8707931283841537
2.867,1.020650436975541
2.868,0.7920364795655367
2.869,0.8033249036329493
2.87,0.21372835741723126
2.871,-0.6312577106419184
2.872,-0.5283031435276451
2.873,-1.2974828780477812
2.874,-1.7304815917269094
2.875,-0.9816988532082142
2.876,-0.1511598443882177
2.8770000000000002,-0.3451121557406791
2.878,0.21463704182768278
2.879,-0.9145984754629694
2.88,-1.2105031358110248
2.8810000000000002,0.5759032700657332
2.882,0.5244705404016439
2.883,0.4761598392033878
2.884,0.8533071492021834
2.8850000000000002,1.7951712689620327
2.886,1.8867542028260282
2.887,0.9756579622455468
2.888,-0.3089236181410141
2.8890000000000002,-0.1896385694137978
2.89,-0.4574746094690425
2.891,0.29739888241270934
2.892,0.2578953447351854
2.8930000000000002,-0.3032359150356104
2.894,-2.1697420742608644
2.895,-1.0902580229718404
2.896,-1.0821431530048038
2.8970000000000002,-1.434792330807472
2.898,-0.9152563701245582
2.899,-0.8196098338087139
2.9,0.3374220015234033
2.9010000000000002,1.307781307275862
2.902,1.4112003159812125
2.903,1.5063066652586867
2.904,0.39065508735116616
2.9050000000000002,0.7393563217263472
2.906,0.738141642851755
2.907,1.2097351715554443
2.908,0.053909732930902066
2.9090000000000003,0.2546595111041832
2.91,0.7999769901984863
2.911,0.026706969175710638
2.912,-0.6105582775368145
2.9130000000000003,-0.5547037974267106
2.914,-1.0940980619589613
2.915,-1.5411869052489195
2.916,-0.7031960128231487
2.9170000000000003,-0.20659272210596585
2.918,-0.5555315079093608
2.919,-0.28939430406486777
2.92,-0.7024908388841771
2.9210000000000003,1.166674841345971
2.922,-0.20370325503516568
2.923,0.668317469996422
2.924,0.694191118622788
2.9250000000000003,0.8573993492100352
2.926,2.1845697694483586
2.927,1.0557054211204582
2.928,0.7194350938887927
2.9290000000000003,-0.4372683800822114
2.93,-0.1442992845712581
2.931,0.1302474921332093
2.932,-0.5939252260547296
2.9330000000000003,-0.9488906732652514
2.934,-0.6617700992867659
2.935,-0.7342325100885633
2.936,0.18582920860025282
2.9370000000000003,-1.142259824419483
2.938,-1.041102758119106
2.939,-0.875794507953971
2.94,-0.6862763576292014
2.9410000000000003,-0.08696746896630714
2.942,0.46722961208610964
2.943,0.8522163925464101
2.944,1.3703712964923693
2.945,0.8124210860112814
2.946,1.6282867218339065
2.947,0.05400633983345404
2.948,0.44626607494926196
2.949,-0.4433077234094772
2.95,-0.5101249845579113
2.951,-0.3401447630331855
2.952,0.34293998335368214
2.953,-0.8200767905234945
2.954,-0.8276532701133856
2.955,-2.169170732604521
2.956,-0.7645882894222151
2.957,-1.1276170472199458
2.958,-0.5263181774384317
2.959,-0.4687188193101606
2.96,-0.25278351277249583
2.961,1.3188193331838631
2.962,1.037572751368309
2.963,0.49516487582522595
2.964,0.2760733355849013
2.965,0.030665496834346495
2.966,0.9053885403353059
2.967,0.7869480212615159
2.968,0.6498358403925996
2.969,0.42422059439409937
2.97,0.10535606971848482
2.971,-0.8244770497629774
2.972,-0.9379440728139185
2.973,-0.6627121400596876
2.974,-1.0015218666716466
2.975,-1.2639584699150088
2.976,-0.5008484120822375
2.977,-0.02367428855428208
2.978,-0.19037071216352752
2.979,0.008192632822425883
2.98,-1.3906708944136583
2.981,0.021071675390458802
2.982,0.1510475299286368
2.983,0.6891702545797622
2.984,0.9339017581785418
